-16700	-167	-51	-44	184	-39	225	-249	61012
-16281	-166	-51	-48	181	-42	227	-248	61028
-14134	-165	-51	-51	182	-42	227	-248	61044
32764	-168	-52	-50	181	-41	228	-249	61059
-14946	-168	-51	-49	183	-39	228	-250	61059
-7470	-172	-53	-47	177	-45	225	-252	61075
-13365	-168	-59	-48	179	-45	227	-252	61090
17452	-171	-54	-53	181	-40	225	-254	61106
32764	-167	-52	-49	181	-41	224	-255	61137
-7611	-168	-54	-52	179	-41	224	-247	61153
-10471	-166	-54	-50	182	-39	227	-252	61200
25430	-167	-54	-46	183	-39	226	-256	61215
-16599	-166	-53	-46	183	-41	224	-249	61215
-10363	-168	-56	-46	177	-40	228	-252	61231
32764	-173	-55	-48	179	-44	224	-249	61246
-5936	-164	-50	-51	184	-44	225	-252	61246
-13007	-170	-54	-50	179	-42	225	-257	61262
-10777	-168	-51	-45	182	-40	225	-252	61262
-6325	-170	-54	-51	178	-36	221	-254	61278
-5067	-162	-51	-50	183	-37	228	-248	61278
22688	-172	-55	-44	183	-37	222	-249	61293
-11272	-170	-57	-55	178	-44	223	-250	61309
-9178	-168	-53	-51	182	-42	224	-253	61309
-12635	-169	-54	-51	182	-41	225	-252	61340
21262	-170	-57	-51	179	-43	221	-252	61356
-2450	-166	-52	-51	184	-40	224	-252	61356
-14754	-167	-58	-52	182	-44	227	-255	61371
-7837	-166	-52	-49	181	-40	227	-251	61387
-5493	-169	-56	-49	178	-43	225	-254	61402
-7142	-168	-54	-47	181	-38	226	-251	61402
656	-166	-59	-46	184	-40	227	-257	61418
-1578	-171	-55	-56	180	-39	226	-255	61418
-9359	-172	-52	-47	179	-40	221	-254	61434
15162	-171	-53	-49	182	-41	226	-251	61449
9165	-167	-54	-46	184	-39	225	-252	61465
-12274	-168	-54	-51	181	-42	225	-250	61480
-216	-167	-55	-45	182	-40	223	-251	61480
-12633	-169	-51	-52	182	-51	226	-250	61496
-15772	-173	-58	-51	180	-42	223	-255	61512
-3181	-167	-51	-45	179	-40	224	-250	61512
12404	-171	-50	-46	179	-42	227	-251	61527
21834	-167	-51	-51	180	-41	223	-249	61543
-16006	-167	-55	-46	181	-38	226	-253	61543
-7659	-168	-50	-48	180	-41	227	-252	61574
17715	-165	-50	-43	181	-43	227	-251	61574
12212	-165	-50	-51	181	-39	225	-252	61590
-9321	-169	-55	-49	181	-41	224	-251	61605
-16793	-169	-56	-48	180	-45	226	-255	61621
-13496	-168	-58	-50	182	-39	225	-253	61621
-16098	-165	-51	-51	182	-38	228	-253	61636
-10394	-170	-57	-50	179	-40	225	-260	61636
-5250	-170	-53	-48	183	-41	228	-248	61668
-12153	-173	-57	-51	183	-41	226	-246	61668
2575	-168	-58	-48	183	-39	227	-254	61683
-6650	-171	-56	-54	181	-41	224	-254	61683
19588	-169	-52	-45	179	-43	226	-251	61699
-4552	-168	-54	-48	180	-38	222	-251	61699
-8529	-170	-53	-53	178	-41	224	-251	61730
-13742	-176	-54	-52	177	-42	222	-250	61746
23349	-166	-52	-46	182	-41	228	-255	61746
32764	-170	-54	-45	182	-43	222	-253	61761
4680	-169	-55	-49	182	-41	225	-250	61761
29275	-169	-55	-50	183	-41	223	-254	61792
-13889	-168	-54	-45	183	-41	225	-249	61792
-16900	-173	-57	-48	180	-43	226	-253	61808
-11812	-169	-51	-52	181	-41	225	-250	61808
-10101	-172	-60	-48	178	-41	223	-251	61839
16996	-170	-56	-49	180	-47	224	-251	61839
7114	-171	-57	-49	178	-40	224	-248	61855
4406	-170	-54	-46	177	-42	226	-251	61855
13121	-166	-52	-51	177	-41	226	-251	61870
3630	-169	-55	-51	179	-41	225	-257	61870
-15469	-168	-55	-44	180	-39	226	-248	61902
32764	-170	-55	-47	181	-41	223	-257	61902
22578	-169	-51	-51	180	-43	225	-250	61902
-16879	-172	-57	-49	177	-44	224	-249	61917
-5864	-167	-50	-48	180	-43	227	-251	61933
18920	-169	-61	-54	179	-47	225	-252	61933
32764	-175	-52	-45	182	-41	224	-251	61948
-8052	-167	-54	-45	179	-40	228	-251	61964
-8254	-168	-57	-46	182	-42	225	-255	61980
6088	-172	-53	-45	183	-40	228	-251	61980
-16449	-168	-52	-47	183	-40	228	-248	61995
-8646	-175	-54	-49	182	-42	225	-253	62011
-6452	-167	-53	-50	182	-49	227	-256	62011
13108	-168	-51	-46	181	-41	228	-249	62026
23663	-168	-51	-49	180	-44	226	-248	62042
-9795	-168	-52	-47	182	-41	227	-251	62073
-6425	-173	-54	-47	184	-43	225	-252	62089
-12716	-168	-49	-42	183	-39	226	-248	62104
-15793	-172	-51	-52	181	-39	227	-254	62104
-5112	-168	-55	-48	179	-42	223	-253	62120
12893	-169	-50	-47	183	-39	228	-251	62151
-1513	-174	-56	-50	180	-40	226	-252	62151
-13859	-174	-51	-48	181	-40	228	-254	62167
16535	-168	-55	-48	180	-41	226	-248	62167
20703	-171	-52	-45	181	-41	228	-256	62182
-15742	-173	-55	-47	180	-46	228	-250	62182
5648	-164	-53	-46	181	-44	228	-251	62198
-14692	-174	-51	-47	181	-40	227	-250	62198
-16919	-171	-51	-46	182	-44	229	-251	62214
-12522	-167	-54	-49	178	-44	226	-254	62245
-13694	-172	-56	-52	182	-40	224	-251	62260
-10793	-167	-54	-51	181	-40	226	-253	62260
4858	-163	-53	-48	183	-40	228	-255	62260
25393	-168	-55	-50	177	-41	217	-253	62276
-14899	-171	-56	-49	179	-42	224	-252	62292
7446	-168	-51	-48	184	-42	228	-249	62292
-3700	-165	-51	-45	183	-43	227	-250	62307
11206	-166	-54	-48	180	-43	228	-251	62323
8654	-168	-56	-49	178	-44	227	-250	62354
2298	-166	-52	-47	178	-40	230	-250	62370
32764	-169	-53	-46	180	-39	227	-251	62370
-13938	-173	-54	-50	176	-39	227	-254	62385
-4304	-171	-57	-52	179	-41	226	-255	62401
1057	-169	-57	-50	177	-42	226	-255	62401
14175	-166	-55	-50	179	-42	224	-251	62416
32764	-170	-53	-48	178	-43	224	-256	62416
-14685	-165	-51	-48	182	-41	229	-253	62432
-12650	-172	-55	-50	176	-39	226	-249	62432
-6731	-170	-50	-47	178	-41	223	-253	62463
-16178	-173	-58	-49	181	-42	226	-251	62479
-12016	-165	-53	-46	182	-39	229	-253	62479
-12083	-168	-58	-50	177	-41	228	-254	62494
20318	-165	-51	-42	180	-40	227	-257	62494
-10289	-169	-55	-46	181	-44	228	-251	62510
-15247	-168	-54	-45	182	-39	228	-250	62510
21203	-166	-53	-44	182	-41	228	-253	62510
-12457	-163	-52	-45	182	-39	225	-251	62541
-6699	-165	-52	-46	178	-40	228	-251	62572
12942	-167	-51	-48	183	-40	228	-251	62572
-10969	-171	-54	-50	182	-45	228	-252	62588
-14841	-171	-55	-52	179	-40	223	-254	62588
11272	-169	-52	-47	179	-42	227	-257	62604
32764	-173	-55	-49	180	-45	224	-260	62604
4792	-174	-52	-46	182	-42	223	-256	62619
-14826	-171	-50	-44	182	-40	230	-255	62635
2716	-177	-54	-49	180	-42	227	-251	62635
32142	-173	-54	-49	180	-43	227	-252	62650
-15366	-167	-51	-47	181	-38	224	-253	62666
-3332	-171	-54	-47	181	-47	227	-254	62666
-1443	-168	-55	-44	181	-39	228	-253	62682
-11241	-172	-55	-49	179	-45	228	-258	62682
18164	-170	-52	-45	179	-43	228	-251	62713
21671	-175	-54	-49	179	-42	228	-254	62713
32764	-174	-52	-46	182	-46	228	-254	62744
5692	-170	-53	-45	180	-42	229	-251	62760
-5162	-165	-48	-50	184	-38	228	-248	62760
-7709	-173	-59	-51	178	-39	227	-252	62775
-11552	-164	-51	-45	184	-39	226	-249	62775
3724	-170	-57	-50	180	-41	227	-256	62791
-16202	-165	-60	-48	179	-43	225	-254	62791
-16586	-171	-53	-49	178	-39	228	-254	62806
20841	-171	-53	-48	182	-39	229	-254	62822
-11955	-170	-58	-49	179	-41	227	-252	62822
-13854	-169	-55	-45	179	-43	225	-258	62838
32764	-169	-52	-49	183	-39	228	-252	62838
-6979	-171	-57	-51	179	-45	225	-254	62853
-2101	-171	-55	-53	180	-43	228	-254	62869
21563	-168	-55	-53	181	-47	229	-251	62884
-11288	-169	-53	-48	176	-35	227	-253	62884
-4379	-171	-55	-49	178	-45	224	-254	62884
30350	-169	-55	-49	176	-41	227	-253	62900
-6457	-166	-54	-47	178	-40	227	-250	62916
-2756	-170	-57	-46	182	-40	226	-257	62931
17958	-164	-54	-48	183	-38	224	-249	62931
25862	-169	-54	-47	181	-43	225	-250	62931
30323	-166	-56	-43	182	-41	223	-250	62947
21984	-168	-52	-50	182	-40	228	-252	62947
-16643	-171	-56	-50	182	-42	226	-252	62962
20129	-164	-49	-47	181	-42	227	-252	62962
-12095	-172	-59	-49	179	-40	225	-254	62978
-3405	-169	-55	-49	181	-40	225	-250	62994
13524	-170	-59	-48	179	-44	226	-254	63009
-4374	-169	-54	-46	184	-42	228	-255	63009
-10668	-174	-59	-48	181	-42	226	-259	63025
318	-173	-58	-47	182	-38	224	-256	63040
32764	-168	-52	-48	180	-39	229	-255	63040
12888	-168	-57	-44	179	-39	227	-254	63056
15749	-171	-53	-50	181	-38	229	-251	63072
-11511	-170	-55	-46	183	-37	229	-252	63072
-9576	-172	-60	-48	178	-43	225	-252	63087
17799	-172	-53	-49	179	-46	229	-251	63087
19252	-169	-54	-45	184	-37	226	-249	63103
-15795	-170	-54	-51	178	-44	224	-255	63103
-15205	-166	-53	-47	185	-41	228	-253	63118
-843	-167	-56	-45	182	-40	227	-253	63134
-11333	-169	-54	-49	181	-39	224	-254	63150
-12753	-168	-53	-46	183	-39	226	-252	63165
5367	-167	-51	-52	182	-37	222	-251	63165
-7853	-171	-55	-49	181	-37	227	-251	63181
2316	-167	-54	-48	180	-41	224	-249	63181
-12941	-170	-51	-48	181	-37	226	-249	63196
28735	-162	-51	-46	184	-36	226	-250	63212
-11359	-169	-52	-46	180	-45	227	-251	63228
-8843	-173	-56	-50	179	-41	224	-258	63243
-6979	-167	-52	-48	179	-38	227	-254	63243
9029	-172	-52	-54	181	-41	226	-252	63259
-10676	-168	-49	-46	182	-38	228	-255	63274
19081	-165	-52	-51	182	-38	228	-257	63290
-16671	-169	-58	-48	181	-40	225	-251	63306
3683	-171	-56	-49	179	-38	225	-251	63306
-5057	-169	-54	-50	179	-41	224	-250	63321
-10565	-170	-48	-47	183	-38	228	-251	63321
-1434	-170	-53	-51	179	-42	222	-254	63337
-14676	-167	-51	-44	183	-39	227	-251	63352
-13309	-165	-53	-46	181	-39	225	-253	63368
-5413	-179	-55	-54	180	-39	225	-255	63368
32764	-170	-53	-52	181	-40	228	-254	63384
-15444	-163	-55	-44	183	-43	225	-249	63399
32764	-169	-52	-47	180	-43	226	-252	63399
-11419	-166	-53	-45	184	-41	230	-251	63415
-14446	-169	-53	-45	180	-42	227	-252	63415
-14609	-173	-57	-51	181	-39	227	-250	63430
-9134	-173	-52	-50	180	-44	226	-249	63430
-14763	-170	-53	-51	181	-48	226	-257	63446
-5962	-169	-54	-50	182	-45	225	-254	63462
-16928	-165	-56	-46	183	-37	229	-252	63477
-14421	-167	-54	-49	181	-41	222	-251	63493
22219	-168	-55	-50	181	-40	228	-248	63493
-16239	-167	-52	-48	181	-42	227	-250	63524
-11107	-173	-54	-49	177	-40	225	-255	63540
24089	-170	-57	-51	181	-41	225	-253	63555
-13630	-166	-53	-45	182	-38	227	-249	63571
-7377	-171	-56	-52	178	-43	228	-255	63571
5757	-174	-54	-50	177	-42	223	-255	63586
-9131	-168	-54	-50	184	-44	230	-252	63602
-1259	-177	-54	-48	179	-43	227	-254	63618
13622	-172	-53	-45	184	-40	225	-256	63633
3640	-167	-53	-47	181	-41	225	-249	63649
-5702	-169	-56	-51	184	-51	226	-256	63649
-11781	-165	-55	-45	180	-37	226	-251	63664
-13432	-170	-53	-50	179	-38	226	-250	63664
32764	-173	-56	-52	181	-46	224	-255	63680
-4423	-168	-51	-45	182	-41	223	-249	63680
32764	-173	-54	-52	180	-42	225	-255	63696
-12366	-171	-53	-56	179	-41	221	-254	63696
-15535	-167	-54	-53	180	-40	227	-251	63711
-6642	-167	-51	-44	184	-41	228	-251	63711
-11225	-170	-55	-51	183	-40	225	-252	63727
-13693	-168	-54	-45	183	-37	226	-249	63727
-14506	-173	-55	-47	181	-41	227	-250	63742
-14542	-170	-52	-46	184	-38	221	-254	63742
-15838	-171	-60	-52	180	-39	224	-257	63758
-3792	-166	-53	-45	182	-44	228	-255	63758
-6875	-168	-54	-49	182	-41	224	-251	63774
4654	-168	-54	-47	179	-42	226	-250	63774
2911	-169	-52	-46	181	-37	228	-252	63789
-4143	-171	-55	-46	182	-41	228	-258	63789
30460	-171	-54	-55	178	-42	228	-252	63805
10882	-170	-51	-46	182	-37	229	-251	63820
-11794	-168	-53	-50	178	-40	225	-258	63820
-16891	-166	-50	-47	183	-40	228	-249	63836
-12645	-170	-52	-49	180	-44	226	-253	63836
-14736	-166	-50	-47	180	-40	225	-252	63852
569	-170	-58	-49	183	-43	226	-252	63852
10286	-170	-50	-46	181	-37	229	-247	63867
-9884	-170	-54	-47	183	-41	227	-252	63898
-10200	-169	-55	-46	183	-46	227	-249	63914
-15256	-166	-49	-47	183	-37	228	-253	63914
21995	-166	-53	-50	181	-39	226	-249	63945
-5439	-169	-53	-46	180	-41	225	-247	63961
-14108	-168	-56	-50	179	-41	226	-257	63976
25508	-170	-57	-51	182	-48	228	-250	63976
2237	-168	-52	-44	183	-38	228	-249	63992
9432	-173	-52	-51	181	-42	229	-255	64008
950	-168	-55	-54	180	-40	227	-248	64008
-14554	-171	-56	-48	180	-44	226	-250	64054
-9198	-168	-52	-52	181	-42	226	-253	64054
6042	-171	-50	-50	176	-39	228	-257	64070
-13253	-170	-53	-49	180	-40	224	-253	64070
-999	-165	-52	-46	181	-40	229	-248	64086
3417	-172	-63	-51	179	-44	224	-253	64086
-872	-172	-56	-50	181	-40	226	-250	64101
-15886	-169	-49	-47	183	-42	227	-251	64117
32764	-171	-52	-50	183	-40	228	-254	64148
-12771	-170	-54	-47	184	-37	225	-250	64148
-19250	-175	-54	-49	181	-43	222	-253	64164
-15445	-165	-51	-44	184	-38	228	-251	64179
-16821	-172	-61	-48	181	-48	223	-251	64179
-6238	-169	-56	-48	179	-41	228	-247	64195
-1677	-166	-50	-47	182	-40	224	-252	64210
22021	-163	-49	-45	181	-38	228	-254	64226
12655	-173	-53	-53	181	-45	227	-257	64242
19442	-168	-48	-46	184	-38	228	-249	64242
-8906	-169	-55	-48	179	-42	226	-251	64257
-14685	-166	-50	-47	182	-45	229	-250	64273
-15193	-168	-53	-51	182	-40	223	-253	64288
-5350	-163	-52	-48	183	-41	225	-251	64304
-13829	-176	-59	-50	179	-43	223	-253	64304
-16297	-168	-52	-45	181	-43	227	-253	64335
-12129	-170	-57	-56	176	-42	224	-253	64351
-10231	-168	-54	-47	177	-38	226	-251	64382
20009	-168	-57	-48	180	-45	226	-251	64382
4022	-168	-58	-45	182	-37	227	-248	64398
5514	-169	-54	-49	181	-44	227	-254	64398
-15802	-170	-58	-51	183	-39	228	-251	64413
13206	-173	-59	-50	182	-40	226	-255	64429
-14103	-168	-54	-48	180	-47	226	-252	64429
32764	-174	-54	-52	177	-39	227	-252	64444
-7112	-162	-50	-46	181	-39	224	-252	64460
-7319	-165	-51	-48	183	-41	226	-249	64476
-8957	-168	-55	-47	179	-40	230	-250	64491
18031	-168	-52	-46	181	-45	226	-251	64491
-12928	-167	-52	-46	181	-43	225	-253	64507
19772	-169	-55	-47	181	-41	224	-253	64507
-12115	-165	-52	-51	184	-37	226	-253	64522
19071	-169	-55	-48	181	-38	226	-251	64522
32764	-164	-50	-48	183	-38	227	-252	64538
-16764	-168	-53	-48	182	-44	227	-257	64538
-16330	-169	-51	-45	181	-42	228	-249	64554
-1371	-170	-54	-50	180	-40	226	-252	64554
-10573	-175	-54	-46	179	-40	226	-252	64569
3031	-167	-53	-48	181	-41	226	-250	64569
32764	-170	-54	-47	180	-41	224	-251	64569
-10867	-175	-58	-49	180	-37	226	-253	64585
-9163	-166	-58	-50	181	-41	230	-257	64600
-10401	-168	-55	-53	180	-43	228	-256	64600
-16551	-172	-53	-45	182	-39	226	-252	64616
-6975	-171	-55	-51	178	-43	225	-253	64616
-8738	-165	-54	-47	183	-47	229	-256	64632
-350	-168	-56	-49	179	-44	226	-256	64647
3062	-170	-57	-49	181	-47	228	-254	64663
-6679	-168	-49	-44	180	-46	225	-249	64663
16556	-170	-55	-51	180	-40	225	-251	64678
-16928	-163	-54	-49	184	-38	228	-250	64678
-7631	-165	-51	-48	180	-41	227	-249	64694
-13512	-172	-54	-48	181	-43	224	-253	64710
13287	-165	-53	-46	180	-41	230	-249	64710
-8323	-171	-53	-48	177	-47	227	-253	64741
31321	-166	-52	-50	183	-44	227	-251	64741
-14584	-168	-53	-46	181	-43	228	-250	64756
-9679	-168	-56	-49	179	-43	228	-256	64772
13781	-171	-59	-48	179	-44	225	-254	64772
-14365	-170	-53	-54	178	-44	228	-254	64788
-15413	-165	-52	-49	181	-38	227	-251	64803
-16761	-165	-54	-53	180	-38	228	-250	64803
-12630	-176	-53	-47	181	-43	227	-252	64819
19301	-170	-54	-52	182	-45	229	-253	64834
16080	-177	-53	-48	181	-41	227	-252	64850
-4328	-172	-53	-47	184	-40	228	-253	64866
5145	-169	-57	-47	180	-46	225	-252	64866
-850	-171	-53	-47	181	-41	226	-253	64881
2389	-173	-50	-48	184	-37	229	-251	64897
-897	-170	-58	-49	182	-41	229	-260	64897
8856	-164	-51	-45	183	-39	227	-249	64912
-9947	-167	-53	-50	181	-40	228	-255	64912
23957	-171	-53	-46	184	-44	226	-254	64928
-11217	-168	-54	-48	183	-42	227	-252	64944
6457	-164	-49	-56	181	-36	228	-250	64944
-11595	-167	-50	-45	184	-42	227	-253	64959
-4865	-170	-53	-54	182	-42	227	-255	64975
-15492	-171	-52	-50	180	-44	226	-254	64990
-9701	-169	-52	-50	182	-43	228	-254	64990
3208	-167	-53	-47	183	-39	229	-253	65006
-14853	-167	-55	-53	179	-44	225	-254	65022
8981	-170	-56	-50	184	-39	228	-250	65022
-11464	-169	-55	-46	178	-44	227	-253	65037
-6024	-169	-55	-48	180	-47	223	-254	65053
-4794	-172	-51	-47	182	-41	229	-256	65068
18823	-170	-54	-47	182	-40	229	-252	65068
395	-166	-51	-46	181	-42	228	-251	65084
-1293	-171	-56	-51	179	-40	225	-255	65084
3118	-173	-57	-51	180	-41	226	-256	65100
9378	-166	-51	-47	181	-40	229	-250	65115
-15392	-170	-50	-52	181	-45	226	-251	65131
4204	-175	-58	-47	181	-42	222	-251	65131
-422	-168	-51	-48	183	-42	224	-252	65146
-11393	-171	-53	-50	180	-48	228	-252	65162
30491	-170	-53	-46	181	-40	227	-249	65178
-10310	-169	-54	-51	181	-41	227	-252	65193
5707	-169	-57	-47	185	-39	227	-252	65193
-7353	-167	-51	-50	180	-42	228	-251	65209
-665	-169	-54	-45	181	-40	229	-250	65209
-13994	-172	-52	-48	179	-41	223	-255	65224
-6052	-167	-52	-51	180	-39	229	-251	65224
-5781	-169	-53	-50	181	-41	229	-250	65240
13366	-171	-55	-49	178	-45	226	-251	65256
4516	-170	-52	-52	183	-41	225	-253	65256
25303	-166	-49	-44	183	-39	227	-256	65271
-14173	-172	-51	-54	184	-41	224	-253	65287
-8088	-169	-53	-50	179	-44	224	-254	65302
3713	-170	-52	-46	183	-46	225	-252	65318
-63	-170	-53	-54	181	-39	225	-255	65318
5345	-165	-52	-45	184	-40	230	-250	65334
6656	-175	-53	-48	181	-43	224	-254	65334
-15228	-165	-50	-46	185	-44	230	-251	65349
17697	-172	-52	-48	182	-41	225	-254	65349
-4072	-170	-51	-49	182	-42	229	-250	65365
-15871	-172	-51	-47	176	-42	225	-252	65365
20937	-170	-50	-45	184	-36	228	-248	65380
-8818	-170	-54	-51	179	-41	227	-250	65396
8482	-166	-51	-46	180	-38	226	-250	65396
-1049	-173	-53	-47	181	-43	228	-251	65412
-8207	-173	-50	-47	181	-43	227	-253	65412
-13920	-166	-54	-44	182	-42	228	-249	65427
17026	-173	-54	-47	179	-45	226	-259	65443
-510	-165	-54	-43	183	-39	224	-250	65443
-11258	-167	-53	-49	180	-40	226	-253	65458
-15749	-169	-59	-45	181	-44	226	-248	65458
-9238	-169	-55	-47	180	-38	225	-251	65474
16127	-168	-52	-45	183	-40	228	-251	65474
12322	-168	-55	-51	181	-40	226	-254	65490
-15269	-166	-58	-49	181	-41	229	-251	65490
-5833	-168	-55	-52	181	-38	227	-250	65505
-8031	-166	-51	-47	180	-43	228	-253	65521
2591	-169	-51	-45	182	-39	227	-254	65521
-12824	-165	-50	-46	182	-38	228	-252	65552
-16295	-169	-52	-49	180	-44	227	-253	65552
-12651	-169	-53	-50	180	-42	223	-251	65568
-3633	-169	-56	-47	180	-38	226	-256	65583
-5622	-169	-55	-51	179	-41	227	-252	65599
-9482	-169	-54	-49	181	-47	230	-250	65614
32764	-170	-56	-51	180	-40	225	-254	65614
-13888	-167	-57	-46	182	-41	228	-254	65630
10359	-170	-54	-47	181	-41	225	-256	65630
-2877	-169	-51	-47	183	-40	227	-253	65646
-1099	-172	-55	-48	179	-43	226	-254	65661
-11221	-169	-51	-47	182	-38	228	-253	65661
-10996	-171	-54	-49	180	-43	226	-257	65677
-5290	-169	-49	-47	182	-40	226	-253	65677
9066	-172	-54	-48	181	-40	226	-250	65692
-13436	-169	-52	-46	182	-41	225	-253	65708
406	-169	-51	-46	182	-37	227	-248	65724
-15847	-173	-53	-51	178	-48	225	-252	65724
2206	-172	-54	-48	175	-40	226	-249	65739
-10051	-168	-53	-48	180	-39	227	-255	65755
17195	-170	-53	-48	180	-42	226	-251	65755
-12663	-170	-53	-49	180	-41	228	-251	65770
9700	-170	-56	-50	180	-41	228	-255	65786
13928	-170	-50	-45	185	-38	230	-250	65802
18952	-171	-55	-48	183	-42	229	-254	65802
-16697	-167	-51	-51	182	-41	229	-255	65817
-13905	-169	-50	-49	179	-46	224	-257	65817
-6642	-166	-53	-44	182	-37	229	-250	65833
-8641	-164	-50	-50	184	-38	228	-250	65848
12461	-171	-52	-46	183	-43	227	-251	65848
24412	-168	-48	-50	184	-39	230	-254	65864
-6124	-171	-57	-50	181	-40	226	-247	65880
21003	-171	-52	-47	179	-37	226	-255	65895
2641	-173	-53	-49	180	-44	226	-249	65911
18323	-169	-55	-47	181	-39	225	-255	65926
-14254	-171	-55	-48	180	-43	226	-255	65958
-7303	-166	-51	-45	182	-41	228	-250	65958
-13427	-167	-52	-52	184	-38	225	-256	65973
-16085	-170	-51	-48	182	-36	229	-253	65989
-9055	-169	-51	-47	181	-38	229	-248	65989
420	-168	-55	-45	183	-43	225	-252	66004
-12878	-166	-53	-48	183	-39	230	-249	66020
9710	-170	-55	-49	181	-42	227	-250	66020
-11989	-170	-52	-49	178	-42	226	-250	66036
-12435	-172	-54	-53	177	-39	226	-248	66036
-10592	-166	-55	-45	181	-38	229	-249	66051
-2748	-169	-52	-51	180	-42	224	-252	66067
-2516	-169	-53	-49	178	-40	224	-250	66082
-14201	-168	-52	-50	178	-44	224	-254	66082
-11497	-169	-55	-50	182	-41	227	-256	66098
-10635	-165	-52	-45	185	-36	227	-250	66098
-15837	-169	-54	-57	178	-40	223	-255	66114
-11211	-162	-52	-45	181	-42	227	-251	66129
11388	-168	-56	-46	180	-43	223	-252	66145
-12078	-170	-59	-50	181	-43	222	-255	66176
-12005	-172	-52	-47	179	-36	226	-259	66176
-10185	-175	-54	-53	181	-43	226	-254	66192
-4505	-166	-51	-46	181	-42	228	-252	66192
-6893	-171	-51	-45	182	-44	226	-252	66223
32764	-168	-52	-45	181	-39	229	-249	66223
-7246	-164	-52	-43	183	-40	227	-247	66238
-8395	-169	-51	-49	182	-39	228	-249	66254
-15217	-171	-55	-50	180	-44	227	-250	66254
-13837	-172	-52	-51	179	-39	228	-251	66270
15650	-171	-55	-51	181	-47	225	-250	66270
7605	-170	-56	-49	180	-44	224	-260	66285
4747	-175	-53	-46	181	-41	227	-255	66301
556	-166	-51	-47	185	-44	228	-254	66301
-7996	-168	-53	-46	183	-40	227	-252	66301
-10858	-162	-51	-45	187	-40	230	-248	66316
10378	-169	-53	-48	182	-42	228	-253	66332
7182	-167	-57	-47	181	-44	222	-254	66332
19552	-169	-51	-47	179	-39	228	-255	66348
3560	-169	-54	-52	177	-45	224	-259	66363
-12906	-167	-52	-47	183	-40	225	-252	66379
21851	-164	-50	-49	183	-38	226	-257	66379
-4046	-168	-54	-46	182	-46	226	-251	66394
117	-167	-50	-44	184	-44	230	-252	66394
-814	-166	-52	-45	182	-46	228	-251	66410
-16699	-171	-56	-46	183	-37	224	-254	66426
24546	-167	-51	-49	184	-38	224	-251	66441
-16497	-168	-56	-49	179	-41	226	-252	66457
-12236	-166	-52	-53	183	-46	225	-255	66472
-14399	-167	-53	-46	183	-40	227	-249	66472
-13720	-166	-53	-50	184	-42	226	-250	66488
-13305	-169	-55	-53	182	-43	227	-249	66488
9652	-170	-52	-46	181	-41	226	-256	66504
32764	-169	-54	-47	178	-41	224	-248	66504
1908	-167	-53	-45	183	-38	223	-251	66519
-15123	-169	-51	-45	187	-37	227	-249	66519
9612	-166	-54	-46	183	-43	228	-255	66535
4789	-170	-54	-47	183	-37	226	-258	66535
-2650	-165	-53	-46	185	-39	225	-250	66566
-16708	-167	-53	-53	181	-39	227	-254	66582
-7616	-171	-54	-46	181	-41	227	-251	66582
-13834	-174	-54	-48	183	-41	223	-248	66597
-6324	-168	-52	-49	182	-39	226	-253	66597
-14302	-170	-54	-48	180	-43	227	-253	66613
13868	-169	-54	-46	184	-40	225	-255	66613
1058	-170	-56	-48	180	-45	224	-250	66628
3263	-169	-55	-50	180	-43	226	-260	66644
3673	-174	-56	-48	182	-46	224	-256	66660
-16166	-167	-53	-44	184	-43	228	-251	66675
-11054	-167	-50	-44	182	-45	228	-252	66691
-12619	-175	-53	-49	180	-40	228	-254	66706
-13839	-171	-50	-42	186	-38	228	-250	66706
-15740	-174	-53	-49	179	-44	223	-255	66722
-13578	-165	-49	-47	183	-37	227	-252	66722
-10122	-165	-55	-51	183	-41	226	-251	66738
-12849	-168	-51	-48	185	-40	227	-254	66738
10004	-166	-55	-50	185	-42	225	-248	66753
-11051	-167	-54	-48	184	-42	228	-251	66769
-16639	-169	-54	-52	183	-43	225	-254	66769
19890	-168	-53	-44	182	-40	225	-258	66784
-11352	-171	-55	-51	178	-47	224	-250	66784
32764	-164	-54	-44	184	-44	225	-258	66800
32102	-177	-61	-45	181	-41	224	-250	66800
-5245	-166	-53	-46	184	-38	224	-250	66816
-11062	-172	-57	-48	180	-41	222	-252	66816
-9892	-167	-54	-48	184	-38	224	-249	66831
-11291	-168	-55	-50	181	-42	226	-256	66847
-14109	-169	-54	-53	180	-40	226	-250	66862
18	-172	-54	-52	183	-41	226	-249	66878
-6235	-172	-53	-52	180	-43	228	-251	66878
-10007	-171	-58	-50	178	-40	222	-255	66894
-16020	-170	-54	-47	179	-42	226	-252	66894
-16183	-174	-58	-44	182	-43	224	-255	66909
-9663	-164	-50	-49	186	-38	227	-250	66909
15424	-171	-54	-54	181	-45	227	-252	66925
32764	-167	-51	-45	184	-39	231	-252	66940
18422	-173	-54	-51	181	-41	226	-253	66956
-11016	-172	-54	-48	184	-38	225	-250	66972
-8159	-167	-58	-46	185	-39	228	-250	66987
-6930	-167	-53	-46	182	-41	228	-250	66987
-8660	-174	-56	-47	184	-41	227	-252	67003
-15198	-169	-53	-49	182	-41	227	-256	67018
-15011	-174	-58	-46	181	-41	227	-250	67034
-4057	-169	-54	-48	182	-44	224	-258	67050
-7112	-172	-52	-43	184	-39	226	-252	67065
