-5087	-174	-54	-52	177	-44	225	-258	8611
-6457	-172	-52	-46	184	-39	227	-257	8611
-5104	-175	-56	-50	181	-40	224	-251	8627
-7779	-167	-51	-42	184	-40	229	-256	8627
-6100	-172	-53	-49	181	-44	226	-258	8642
-5530	-168	-56	-55	183	-41	225	-255	8642
-13907	-165	-54	-44	183	-40	227	-260	8642
-5692	-170	-53	-46	183	-43	226	-251	8658
9423	-172	-50	-47	184	-46	226	-262	8658
-6286	-173	-55	-50	181	-43	223	-250	8674
-5065	-166	-48	-43	184	-41	228	-253	8674
-15550	-172	-53	-47	181	-45	227	-252	8689
-5075	-176	-53	-47	183	-43	226	-255	8689
-7531	-166	-53	-49	185	-42	227	-248	8705
-6231	-165	-50	-46	183	-46	227	-251	8705
-6476	-170	-53	-50	181	-45	224	-253	8720
-5312	-168	-53	-45	183	-40	225	-249	8720
-6206	-170	-51	-46	181	-47	225	-256	8736
-4772	-173	-52	-47	181	-42	224	-250	8736
24070	-168	-49	-43	185	-44	227	-252	8752
-4553	-171	-57	-48	178	-48	225	-254	8752
-6084	-166	-51	-45	184	-40	226	-257	8767
-5926	-169	-56	-46	181	-41	224	-255	8767
-5637	-168	-51	-44	183	-40	227	-251	8783
-5227	-169	-52	-47	181	-42	227	-253	8783
-6931	-172	-53	-49	179	-40	225	-252	8783
3603	-172	-50	-42	184	-40	225	-249	8798
7692	-173	-52	-47	181	-44	226	-253	8798
-4254	-175	-50	-45	178	-43	227	-253	8814
-5470	-173	-52	-45	180	-45	226	-255	8814
-4931	-169	-55	-43	183	-46	226	-262	8830
24343	-167	-53	-44	185	-42	226	-253	8830
-16459	-174	-50	-47	183	-45	224	-251	8845
-14232	-167	-50	-48	182	-42	227	-251	8845
-6357	-174	-51	-47	182	-42	226	-259	8861
-6149	-166	-49	-42	185	-41	227	-252	8861
-4495	-168	-53	-47	182	-48	226	-258	8876
799	-171	-54	-45	181	-42	222	-253	8876
-5637	-168	-48	-43	183	-41	227	-258	8876
-5297	-173	-54	-47	176	-40	227	-252	8892
-4601	-166	-49	-43	180	-39	226	-254	8892
-12738	-171	-53	-47	182	-46	225	-251	8908
3248	-166	-51	-45	184	-39	228	-249	8908
20484	-167	-52	-44	183	-43	227	-256	8923
-5860	-170	-54	-51	182	-41	226	-250	8923
-6704	-168	-49	-44	186	-40	227	-254	8939
-4134	-172	-55	-51	181	-43	227	-251	8939
-4874	-169	-51	-44	180	-44	227	-253	8939
-13394	-173	-54	-48	184	-43	228	-252	8954
-12812	-171	-51	-54	183	-46	224	-253	8954
-5465	-166	-50	-53	183	-40	226	-252	8970
-5645	-171	-56	-48	182	-43	224	-248	8970
-6086	-164	-50	-45	185	-41	224	-249	8986
-4944	-167	-54	-47	178	-43	225	-251	8986
-1682	-170	-49	-44	184	-39	227	-249	9001
-5183	-167	-52	-45	184	-41	227	-252	9001
10214	-170	-51	-49	179	-41	225	-248	9001
-5608	-168	-48	-44	181	-36	230	-253	9017
-5169	-169	-56	-51	179	-40	228	-251	9017
-4292	-167	-50	-46	183	-38	227	-247	9032
-5156	-171	-54	-49	181	-46	225	-251	9032
-3939	-171	-55	-48	182	-44	227	-250	9048
-12284	-168	-50	-47	184	-39	227	-247	9048
-6436	-171	-57	-51	180	-44	228	-252	9064
-6036	-164	-53	-44	184	-44	227	-251	9064
-5664	-171	-54	-50	181	-47	226	-253	9064
-15452	-171	-55	-48	183	-42	228	-249	9079
-4828	-171	-52	-45	182	-43	229	-247	9079
-4170	-170	-55	-45	181	-41	226	-254	9095
-13402	-166	-51	-45	184	-44	230	-253	9095
-4985	-170	-55	-47	181	-44	225	-260	9110
-12682	-166	-52	-45	184	-42	224	-252	9110
-6331	-167	-53	-45	184	-44	223	-252	9126
-6059	-168	-51	-48	183	-43	228	-252	9126
-8174	-166	-53	-45	182	-43	229	-250	9126
-13327	-173	-53	-49	181	-40	229	-250	9142
-6994	-168	-48	-44	184	-39	227	-251	9142
-14950	-171	-53	-46	181	-45	225	-250	9157
-6118	-171	-53	-46	181	-40	227	-252	9157
-16668	-166	-51	-46	185	-44	225	-256	9173
-5553	-172	-53	-48	181	-44	224	-251	9173
-5962	-167	-53	-43	185	-40	229	-252	9188
-11297	-169	-54	-49	179	-44	225	-256	9188
-3628	-165	-50	-44	184	-38	226	-253	9188
-5414	-169	-52	-48	183	-43	227	-248	9204
-8911	-166	-50	-44	178	-42	228	-249	9204
-3762	-170	-52	-45	180	-41	226	-252	9220
-6341	-168	-52	-45	186	-44	226	-249	9220
-7167	-173	-54	-49	182	-40	226	-255	9235
-15426	-172	-53	-52	180	-43	227	-257	9235
-7757	-169	-47	-44	186	-39	226	-253	9251
-1631	-170	-56	-48	181	-41	227	-251	9251
-14770	-169	-52	-47	184	-38	227	-252	9266
-6763	-167	-52	-46	184	-44	225	-251	9266
-6230	-172	-54	-49	182	-43	226	-251	9266
-4308	-168	-56	-46	181	-41	226	-255	9282
-5462	-173	-55	-46	179	-41	226	-258	9282
-4785	-167	-52	-46	185	-38	228	-249	9298
-5515	-170	-55	-51	183	-44	226	-252	9298
2074	-166	-49	-45	183	-39	225	-252	9313
-7948	-171	-54	-46	183	-39	227	-248	9313
-5769	-171	-57	-48	181	-43	226	-252	9329
-2793	-167	-54	-44	183	-38	229	-250	9329
-5200	-171	-53	-51	181	-45	222	-252	9344
-5039	-165	-49	-43	183	-41	227	-252	9344
-4819	-173	-50	-46	184	-42	228	-258	9360
-4829	-167	-52	-48	181	-40	226	-254	9360
-6236	-169	-53	-47	182	-38	228	-250	9360
-15023	-169	-51	-48	184	-40	227	-253	9376
-10699	-167	-48	-44	184	-39	227	-254	9376
-11964	-169	-53	-44	185	-40	228	-252	9391
-16442	-173	-47	-46	184	-38	227	-248	9391
-6879	-172	-55	-50	180	-42	228	-254	9407
-5881	-168	-51	-45	184	-38	229	-252	9407
-5474	-171	-53	-51	181	-44	223	-252	9422
-6470	-164	-50	-49	183	-41	226	-250	9422
-4602	-172	-50	-48	185	-43	224	-256	9438
32764	-172	-53	-52	181	-47	227	-254	9438
-8141	-167	-46	-43	185	-38	227	-252	9454
-5243	-173	-54	-47	180	-40	226	-254	9454
-6325	-167	-56	-44	184	-41	225	-257	9454
-4961	-170	-50	-48	183	-39	222	-254	9469
-6008	-167	-53	-48	186	-37	228	-250	9485
-3921	-172	-50	-48	182	-43	227	-253	9485
-2443	-172	-53	-47	181	-41	225	-251	9485
-15903	-169	-52	-43	185	-45	229	-252	9500
-15367	-174	-54	-49	181	-41	225	-253	9500
-6208	-169	-52	-46	184	-39	227	-252	9516
19299	-174	-55	-46	181	-44	223	-252	9516
-6856	-168	-50	-45	185	-38	224	-251	9532
-6098	-167	-50	-44	185	-40	226	-252	9532
-5931	-172	-55	-47	177	-41	226	-252	9547
-5314	-169	-49	-45	185	-44	226	-252	9547
-4479	-169	-53	-51	181	-41	221	-254	9547
-5590	-168	-52	-44	181	-40	225	-251	9563
8487	-169	-48	-45	183	-42	227	-252	9563
-2809	-170	-51	-47	182	-41	221	-251	9578
-5719	-174	-56	-53	181	-41	223	-251	9594
23328	-172	-50	-46	182	-43	226	-254	9594
32764	-171	-51	-47	182	-45	227	-255	9594
-6362	-172	-59	-46	181	-46	225	-254	9610
-15071	-167	-48	-43	184	-38	230	-251	9610
-5717	-174	-61	-51	182	-46	225	-256	9625
-13737	-165	-53	-44	183	-40	227	-253	9625
-5526	-176	-53	-46	180	-40	226	-252	9641
-9908	-169	-50	-46	182	-38	228	-250	9641
-6384	-168	-49	-50	183	-38	227	-252	9656
-12634	-171	-57	-50	180	-39	223	-251	9656
-16948	-170	-52	-44	184	-37	224	-248	9656
-13325	-172	-55	-48	179	-39	225	-253	9672
-6342	-171	-52	-47	182	-38	227	-254	9672
-6824	-169	-51	-47	184	-44	223	-256	9688
-4103	-171	-62	-47	183	-41	225	-251	9688
-13738	-170	-49	-45	183	-39	225	-249	9703
-8105	-171	-55	-46	182	-46	227	-252	9703
-5658	-168	-54	-47	184	-36	227	-250	9719
-8394	-169	-54	-48	180	-42	228	-249	9719
-6491	-169	-52	-43	179	-38	227	-257	9734
-6890	-172	-51	-45	181	-39	226	-253	9734
-5754	-168	-53	-50	183	-47	227	-253	9734
-3835	-166	-48	-42	184	-40	229	-253	9750
-6899	-174	-58	-50	180	-41	226	-248	9750
-4647	-166	-49	-46	184	-41	226	-256	9766
-5205	-167	-51	-47	184	-43	224	-254	9766
-12919	-172	-54	-48	182	-41	225	-254	9781
-9900	-168	-50	-42	182	-38	229	-247	9781
-16028	-178	-55	-45	182	-41	223	-252	9797
-4945	-168	-48	-48	183	-39	228	-252	9797
-3551	-171	-52	-48	182	-46	227	-251	9797
-6599	-169	-52	-49	184	-43	228	-252	9812
-8583	-168	-48	-43	184	-45	226	-250	9812
-6231	-169	-53	-45	179	-41	224	-253	9828
-5733	-165	-50	-44	179	-43	229	-251	9828
-16629	-173	-52	-48	181	-43	227	-251	9844
-6040	-167	-49	-46	178	-44	228	-255	9844
-14008	-169	-53	-50	180	-44	224	-252	9859
-4591	-169	-53	-47	180	-45	223	-252	9859
-4209	-168	-53	-46	185	-39	227	-253	9859
-5037	-171	-55	-48	182	-42	228	-250	9875
-16534	-169	-48	-43	181	-43	227	-251	9875
-7587	-172	-53	-49	180	-41	224	-251	9890
-5060	-168	-50	-44	185	-42	227	-252	9890
-5713	-171	-55	-46	182	-41	227	-250	9906
-10836	-171	-54	-47	183	-40	227	-254	9906
-6556	-167	-50	-49	183	-38	226	-252	9906
-4875	-169	-53	-46	181	-45	226	-253	9922
-15284	-169	-49	-44	182	-42	225	-253	9922
-4959	-169	-50	-46	179	-44	228	-256	9937
-5016	-166	-47	-47	184	-42	229	-251	9937
-5160	-167	-49	-43	185	-41	226	-256	9953
-6939	-174	-51	-48	184	-45	230	-252	9953
-16652	-166	-48	-45	181	-40	228	-252	9968
-5551	-172	-54	-50	182	-43	227	-250	9968
959	-171	-52	-45	183	-43	229	-255	9984
-11830	-170	-53	-48	181	-49	228	-255	9984
-6624	-172	-48	-45	185	-42	225	-256	10000
-6313	-169	-53	-43	182	-46	227	-251	10000
-5737	-172	-54	-47	176	-39	228	-253	10000
-4741	-166	-53	-46	183	-42	227	-256	10015
-15413	-170	-52	-48	180	-45	224	-258	10015
-7026	-168	-47	-44	184	-40	229	-250	10031
-15299	-177	-58	-47	182	-45	225	-257	10031
-6434	-172	-50	-43	183	-44	227	-251	10046
-5268	-169	-48	-46	184	-42	227	-257	10046
-11028	-177	-53	-49	181	-43	226	-253	10062
-5616	-171	-53	-46	182	-39	227	-254	10062
-6373	-171	-55	-47	179	-42	221	-257	10078
-3866	-166	-49	-47	182	-43	223	-250	10078
-5019	-170	-53	-48	183	-44	224	-253	10093
-12842	-170	-52	-45	183	-46	227	-251	10093
-7376	-168	-51	-46	183	-40	228	-252	10093
-5812	-170	-51	-46	178	-47	228	-253	10109
-3996	-163	-51	-45	185	-40	228	-249	10109
-4454	-175	-54	-46	182	-46	226	-250	10124
-13685	-167	-51	-47	183	-41	227	-250	10124
-15281	-171	-50	-47	180	-43	226	-254	10140
-12945	-173	-56	-51	182	-43	225	-251	10140
-15576	-169	-49	-44	186	-40	227	-250	10156
-14119	-175	-55	-48	183	-46	227	-253	10156
-6136	-172	-53	-44	185	-43	228	-254	10156
9552	-169	-55	-46	179	-42	226	-252	10171
-6156	-172	-53	-51	183	-40	225	-254	10171
-3921	-168	-53	-49	183	-40	227	-253	10187
-13031	-171	-55	-52	181	-47	223	-257	10187
-16674	-168	-47	-47	184	-41	227	-250	10202
-3682	-172	-53	-50	182	-43	227	-256	10202
-15782	-171	-49	-51	180	-41	226	-251	10218
-5832	-172	-52	-45	182	-43	224	-255	10218
-4951	-168	-49	-49	183	-42	225	-251	10218
-7384	-167	-51	-43	184	-41	227	-249	10234
-14798	-172	-52	-45	181	-44	225	-254	10234
-15471	-166	-50	-46	181	-38	226	-251	10249
-9214	-174	-51	-45	182	-47	224	-254	10249
-5534	-168	-51	-49	181	-40	227	-247	10265
-4970	-163	-52	-47	181	-40	226	-250	10265
-5626	-171	-51	-48	179	-40	227	-254	10280
2355	-167	-50	-48	182	-43	229	-249	10280
-5795	-171	-58	-47	178	-44	223	-255	10280
-10367	-170	-51	-45	179	-38	227	-260	10296
-6460	-166	-56	-45	182	-41	227	-248	10296
-3956	-169	-57	-49	181	-40	226	-257	10312
-15085	-170	-49	-44	185	-40	228	-248	10312
-4419	-171	-53	-49	180	-40	226	-252	10327
-8885	-167	-48	-46	185	-41	227	-252	10327
-14951	-175	-53	-48	179	-41	226	-255	10343
-15675	-171	-51	-47	183	-41	223	-251	10343
-5737	-166	-50	-48	182	-42	226	-253	10343
-4308	-169	-52	-49	184	-46	228	-252	10358
-10216	-169	-50	-46	183	-41	227	-250	10358
-4609	-170	-54	-49	178	-47	227	-256	10374
-4520	-172	-52	-50	181	-44	225	-251	10374
-7080	-170	-50	-47	184	-45	225	-248	10390
-4417	-172	-54	-51	182	-41	228	-251	10390
-13552	-165	-50	-46	179	-41	228	-251	10405
-5477	-171	-54	-49	183	-45	224	-251	10405
-6980	-167	-50	-44	186	-42	227	-256	10405
-2390	-169	-52	-49	185	-47	226	-257	10421
-7683	-173	-55	-47	181	-43	226	-252	10421
-5527	-172	-51	-47	180	-40	223	-251	10436
-10487	-174	-57	-49	182	-48	225	-253	10436
-5014	-164	-49	-45	186	-46	226	-251	10452
-16423	-171	-53	-48	180	-43	226	-248	10452
-5560	-167	-54	-44	184	-46	228	-252	10468
-4691	-169	-50	-47	184	-40	226	-251	10468
-16927	-168	-51	-49	182	-40	224	-248	10468
-13492	-170	-48	-44	183	-42	227	-250	10483
-13524	-169	-52	-49	183	-45	225	-254	10483
-6287	-172	-50	-45	185	-39	224	-248	10499
-4961	-170	-51	-49	184	-43	224	-251	10499
-2889	-168	-50	-49	181	-43	227	-249	10514
-3307	-168	-52	-47	187	-48	224	-251	10514
-5765	-170	-52	-47	181	-43	226	-255	10530
24046	-169	-49	-44	184	-45	226	-251	10530
-8270	-177	-53	-46	178	-45	224	-252	10530
-7947	-170	-51	-48	185	-40	225	-251	10546
-5287	-172	-49	-45	182	-43	224	-254	10546
-14538	-171	-55	-46	180	-41	224	-254	10561
-5309	-168	-53	-43	183	-38	227	-253	10561
-16808	-170	-58	-48	182	-42	225	-255	10577
-8584	-165	-53	-48	183	-41	227	-253	10577
-4637	-176	-53	-48	181	-45	226	-255	10592
-5226	-169	-48	-45	183	-43	225	-250	10592
32764	-165	-51	-46	177	-48	226	-249	10592
-16634	-175	-54	-50	180	-49	222	-258	10608
-6845	-166	-48	-50	181	-49	226	-251	10608
2618	-170	-52	-55	180	-46	225	-254	10624
-7428	-164	-52	-47	184	-42	228	-254	10624
-5929	-169	-52	-47	181	-44	223	-253	10639
-5648	-167	-51	-45	180	-41	225	-250	10639
-5345	-166	-50	-45	185	-42	223	-251	10655
-6832	-176	-53	-47	182	-42	222	-256	10655
-14466	-166	-50	-46	185	-39	228	-251	10670
24607	-173	-54	-50	183	-45	224	-255	10670
-14150	-166	-54	-49	182	-40	230	-250	10670
-12336	-169	-52	-46	184	-42	224	-250	10686
-4558	-172	-56	-48	184	-42	226	-257	10686
-16645	-164	-53	-44	182	-45	227	-253	10702
-6156	-171	-60	-49	182	-43	226	-253	10702
-13736	-165	-50	-45	184	-43	226	-253	10717
-3026	-170	-56	-52	180	-42	223	-257	10717
4246	-167	-55	-46	182	-45	224	-251	10733
-5939	-165	-51	-45	182	-40	224	-249	10733
-5471	-168	-53	-46	182	-41	228	-250	10733
-11407	-171	-49	-47	179	-45	226	-254	10748
-15616	-169	-51	-48	183	-44	223	-250	10748
-13015	-164	-47	-48	182	-42	226	-250	10764
-16856	-168	-53	-49	180	-42	221	-252	10764
25551	-167	-52	-50	185	-41	223	-250	10780
-12140	-172	-52	-48	178	-41	227	-251	10780
3275	-180	-56	-48	181	-42	225	-251	10795
-5698	-165	-48	-49	182	-39	228	-258	10795
-5559	-174	-57	-48	181	-44	224	-252	10811
-11430	-166	-58	-48	184	-45	227	-247	10811
-3496	-168	-51	-46	183	-45	228	-250	10811
-5558	-169	-54	-47	179	-39	225	-254	10826
-15374	-167	-49	-47	183	-37	226	-251	10826
-4826	-171	-52	-52	181	-43	226	-256	10842
-6085	-166	-52	-45	184	-41	227	-253	10842
-5180	-171	-52	-49	182	-40	226	-257	10858
-16492	-168	-59	-52	182	-40	225	-252	10858
-5324	-167	-52	-50	184	-41	228	-256	10873
-12629	-170	-54	-47	181	-40	226	-258	10873
-8428	-167	-50	-44	184	-39	229	-251	10873
-14447	-170	-55	-50	180	-41	227	-253	10889
6819	-170	-55	-51	181	-43	227	-259	10889
-7507	-169	-53	-47	183	-45	224	-250	10904
-5822	-168	-55	-47	182	-40	226	-254	10904
-6910	-165	-49	-44	184	-43	228	-252	10920
-7775	-170	-56	-48	182	-44	227	-256	10920
-15432	-171	-53	-45	185	-41	224	-251	10936
-16738	-171	-58	-49	184	-42	228	-257	10936
-5618	-174	-54	-48	180	-47	226	-254	10936
-2462	-167	-53	-45	182	-43	225	-253	10951
-5502	-172	-59	-47	180	-48	227	-256	10951
-6389	-168	-49	-46	184	-39	227	-248	10967
-14480	-171	-53	-48	184	-43	226	-251	10967
-5610	-168	-52	-47	181	-43	229	-253	10982
-14349	-168	-52	-47	183	-41	227	-251	10982
-13102	-168	-54	-49	184	-43	228	-252	10998
1548	-166	-53	-44	185	-41	223	-253	10998
-16754	-173	-53	-47	181	-43	227	-257	10998
-4678	-168	-51	-44	181	-40	227	-250	11014
-4974	-170	-53	-51	182	-48	227	-254	11014
-16759	-171	-53	-48	183	-46	227	-253	11029
-6662	-167	-50	-45	183	-59	229	-253	11029
-6114	-172	-53	-49	179	-44	227	-251	11045
-6926	-169	-49	-45	180	-43	229	-251	11045
-6746	-174	-55	-47	181	-47	228	-250	11060
10655	-169	-54	-47	183	-41	228	-254	11060
-3302	-176	-52	-49	181	-46	227	-258	11076
-5167	-169	-50	-43	183	-41	227	-255	11076
-6000	-170	-51	-46	181	-45	227	-250	11076
-3005	-172	-54	-51	181	-51	225	-252	11092
-3824	-170	-54	-45	184	-42	226	-255	11092
-5462	-171	-55	-48	183	-42	225	-257	11107
-4326	-174	-49	-44	186	-43	227	-251	11107
-6068	-171	-53	-47	180	-41	226	-249	11123
16354	-173	-51	-46	181	-42	226	-253	11123
-7260	-169	-56	-51	184	-44	226	-253	11138
-5220	-171	-54	-52	179	-42	225	-255	11138
-13456	-169	-51	-49	182	-41	231	-250	11154
-6320	-174	-53	-48	182	-46	225	-255	11154
-5658	-168	-56	-47	180	-41	228	-255	11154
-6215	-168	-55	-52	184	-42	224	-252	11170
-10798	-171	-53	-44	183	-41	226	-258	11170
-5887	-166	-48	-44	185	-43	224	-253	11185
-6093	-172	-56	-48	182	-42	227	-256	11185
-5331	-174	-50	-47	184	-40	224	-249	11201
-4014	-174	-54	-53	184	-42	224	-251	11201
-5239	-169	-60	-49	183	-43	227	-247	11216
-14993	-166	-53	-46	182	-38	229	-253	11216
-5909	-172	-56	-47	180	-46	224	-253	11216
-4055	-166	-50	-43	184	-39	229	-252	11232
-5776	-169	-54	-48	181	-43	226	-257	11232
32764	-164	-53	-44	183	-44	230	-251	11248
-5054	-171	-56	-46	178	-44	228	-253	11248
-4853	-172	-56	-47	182	-45	222	-250	11263
-5127	-167	-52	-49	183	-42	229	-249	11263
-4477	-170	-56	-46	181	-43	226	-250	11279
-15380	-167	-51	-48	183	-40	229	-252	11279
-5547	-169	-51	-47	182	-44	227	-253	11279
-4192	-171	-60	-48	182	-43	228	-255	11294
-4862	-168	-51	-44	184	-43	226	-261	11294
-12431	-172	-53	-49	182	-42	225	-251	11310
-5940	-168	-53	-44	181	-40	228	-250	11310
-8182	-175	-56	-51	180	-41	222	-252	11326
5961	-169	-54	-42	183	-41	228	-250	11326
-5157	-168	-55	-50	181	-42	227	-252	11341
-16460	-171	-55	-51	181	-42	225	-251	11341
-4979	-168	-50	-45	185	-44	229	-248	11341
-5777	-171	-50	-46	181	-44	227	-251	11357
-12809	-168	-52	-49	184	-42	228	-250	11357
6773	-173	-55	-51	180	-41	226	-255	11372
-4316	-169	-52	-45	184	-41	228	-254	11372
-5972	-169	-52	-47	183	-41	228	-252	11388
-4959	-169	-50	-46	184	-41	228	-251	11388
-2551	-168	-52	-48	181	-43	226	-251	11404
-5377	-171	-53	-50	181	-44	225	-256	11404
-7940	-171	-52	-47	179	-42	227	-251	11419
-15970	-179	-54	-49	181	-44	225	-251	11419
-7274	-170	-55	-49	185	-41	227	-253	11435
-6920	-170	-53	-46	180	-40	226	-253	11435
-3879	-171	-49	-46	184	-42	227	-249	11450
-7196	-167	-52	-47	180	-43	229	-250	11450
-6424	-173	-51	-47	182	-44	225	-257	11466
23831	-170	-51	-44	183	-42	229	-252	11466
-4586	-175	-56	-50	180	-44	226	-256	11466
2005	-169	-50	-46	184	-43	228	-252	11482
-5290	-171	-59	-46	180	-44	227	-259	11482
-5212	-167	-50	-47	185	-43	228	-249	11497
-5441	-175	-56	-53	181	-46	223	-255	11497
-14242	-166	-52	-44	182	-43	231	-251	11513
23468	-170	-57	-45	183	-44	227	-253	11513
-6499	-170	-55	-46	180	-50	228	-250	11528
-5951	-167	-51	-45	182	-45	226	-255	11528
-8585	-173	-56	-51	180	-42	226	-252	11544
-6277	-166	-51	-44	184	-37	229	-250	11544
-6922	-171	-53	-49	182	-45	226	-260	11560
-16298	-169	-51	-45	185	-39	228	-253	11560
-6209	-170	-51	-45	185	-41	227	-257	11560
-5763	-171	-53	-49	182	-44	226	-253	11575
-15334	-168	-51	-46	183	-43	227	-253	11575
-12678	-173	-52	-45	183	-46	222	-256	11591
-5358	-165	-53	-45	182	-38	230	-254	11591
-6500	-170	-52	-47	181	-42	226	-252	11606
-5600	-169	-53	-45	180	-39	226	-252	11606
-4522	-164	-49	-44	186	-39	229	-248	11622
2318	-172	-57	-49	182	-44	224	-253	11622
-5568	-174	-52	-43	185	-43	230	-256	11622
-6248	-172	-53	-52	182	-41	230	-252	11638
-5264	-170	-55	-46	182	-43	229	-255	11638
-6436	-168	-54	-50	183	-45	227	-248	11653
-4553	-175	-56	-50	181	-47	225	-252	11653
-16644	-168	-61	-50	177	-43	228	-254	11669
-14388	-175	-57	-47	182	-44	227	-255	11669
-6209	-166	-48	-42	184	-42	230	-256	11684
-5682	-176	-55	-47	182	-46	221	-257	11684
7416	-167	-53	-46	183	-43	226	-252	11700
-5744	-169	-56	-48	182	-44	228	-252	11700
-5655	-174	-53	-48	183	-45	228	-249	11716
-5068	-166	-52	-45	185	-40	228	-247	11716
-15411	-174	-53	-55	180	-47	227	-250	11716
-6307	-169	-50	-43	186	-41	227	-250	11731
-1180	-174	-52	-48	183	-44	226	-254	11731
-5471	-168	-52	-44	184	-42	226	-250	11747
-5494	-165	-53	-50	182	-44	226	-257	11747
-4126	-175	-52	-42	182	-41	229	-251	11762
-6031	-172	-52	-47	184	-44	228	-253	11762
-5033	-176	-54	-47	182	-44	228	-254	11778
32617	-171	-52	-49	184	-45	228	-249	11778
-6350	-172	-57	-48	181	-50	226	-254	11794
-15982	-170	-52	-43	184	-43	226	-254	11794
-5477	-170	-55	-47	184	-45	225	-263	11809
-4383	-172	-56	-48	182	-43	222	-254	11809
-6078	-169	-51	-46	184	-40	225	-252	11809
-5375	-177	-54	-49	180	-42	225	-254	11825
-13781	-165	-48	-47	182	-38	227	-256	11825
-5685	-173	-52	-48	177	-43	226	-256	11840
-14163	-169	-51	-47	186	-42	229	-253	11840
-12476	-167	-55	-45	183	-42	227	-251	11856
-15192	-178	-57	-48	182	-42	226	-253	11856
-6119	-168	-52	-47	183	-40	226	-253	11872
-10012	-177	-53	-48	183	-42	226	-251	11872
-4754	-166	-53	-47	186	-38	227	-252	11872
-5404	-175	-53	-47	182	-44	221	-260	11887
-6883	-174	-54	-44	176	-44	225	-258	11887
-5586	-170	-52	-48	186	-39	227	-249	11903
-6696	-175	-56	-48	184	-41	228	-253	11903
-5504	-169	-51	-43	185	-40	229	-251	11918
-6116	-174	-57	-52	178	-48	225	-253	11918
-12282	-172	-54	-47	185	-40	228	-252	11934
-5678	-169	-54	-50	186	-38	226	-250	11934
-9846	-174	-58	-49	183	-43	226	-252	11934
-7143	-167	-51	-44	184	-42	228	-250	11950
-6303	-177	-55	-51	180	-45	226	-252	11950
-8424	-168	-51	-48	185	-43	228	-253	11965
-2136	-168	-51	-46	182	-42	225	-257	11965
-11260	-171	-53	-45	183	-42	225	-255	11981
-4662	-167	-51	-42	180	-41	225	-252	11981
-16325	-172	-55	-53	180	-43	225	-253	11996
-5004	-168	-48	-43	185	-40	228	-254	11996
-16941	-172	-57	-52	180	-47	224	-256	12012
-6624	-167	-54	-47	184	-39	225	-251	12012
-5423	-176	-54	-48	181	-43	228	-251	12028
-13574	-169	-50	-48	181	-41	230	-255	12028
-5273	-171	-58	-48	182	-41	227	-254	12043
-8569	-172	-55	-45	182	-39	229	-257	12043
-4243	-172	-53	-48	179	-36	228	-254	12043
-16642	-172	-54	-46	183	-41	227	-253	12059
-19689	-168	-52	-42	183	-43	230	-255	12059
-14093	-173	-57	-48	182	-44	225	-253	12074
-13301	-168	-51	-46	182	-41	229	-251	12074
-5091	-176	-53	-51	184	-37	228	-253	12090
-5023	-172	-52	-46	182	-40	226	-255	12090
21288	-169	-52	-47	182	-40	227	-253	12106
-4512	-174	-53	-52	181	-41	228	-255	12106
-15129	-172	-52	-47	181	-41	227	-252	12121
-5612	-172	-59	-53	182	-47	228	-256	12121
-4794	-167	-51	-44	184	-38	230	-254	12121
-3792	-169	-57	-46	184	-42	226	-251	12137
-4577	-171	-55	-46	182	-40	226	-251	12137
-8631	-170	-49	-44	184	-40	226	-249	12152
-6398	-174	-57	-50	182	-42	222	-253	12152
-6413	-170	-53	-48	180	-40	225	-254	12168
-6493	-171	-54	-46	179	-43	224	-251	12168
-7122	-170	-53	-46	185	-39	227	-252	12184
-6448	-176	-53	-48	183	-43	227	-255	12184
-15499	-170	-54	-46	179	-43	225	-252	12199
-6832	-172	-55	-48	181	-44	226	-251	12215
-12633	-170	-47	-42	185	-38	229	-251	12215
-4671	-172	-51	-48	180	-42	227	-250	12215
-6400	-169	-48	-46	181	-38	227	-251	12230
-7712	-168	-50	-45	182	-42	224	-254	12230
-5834	-172	-52	-48	181	-43	222	-254	12246
-14671	-167	-48	-42	183	-39	227	-250	12246
-4441	-173	-54	-48	182	-41	227	-250	12262
-5626	-166	-49	-44	184	-38	230	-250	12262
-5266	-170	-54	-50	183	-43	226	-255	12277
-16848	-171	-50	-45	183	-39	227	-253	12277
-4262	-167	-58	-48	184	-39	227	-251	12293
-13790	-170	-52	-46	183	-39	224	-252	12293
-12884	-170	-52	-46	183	-43	228	-253	12293
-6236	-172	-54	-48	181	-42	225	-251	12308
-5504	-173	-49	-44	184	-40	227	-251	12308
-5284	-175	-55	-51	182	-42	225	-252	12324
-14789	-168	-51	-46	185	-40	227	-253	12324
-14146	-168	-53	-50	184	-40	226	-254	12340
-5593	-175	-54	-52	180	-43	220	-264	12340
-7943	-164	-50	-45	182	-45	229	-251	12355
-4929	-174	-55	-48	180	-47	225	-254	12355
-5657	-169	-55	-44	182	-38	228	-250	12355
-5373	-170	-54	-46	180	-41	225	-259	12371
-6226	-170	-55	-50	182	-40	228	-254	12371
-13612	-166	-50	-44	182	-42	225	-250	12386
-16175	-172	-56	-49	178	-41	225	-254	12386
-7133	-166	-49	-45	185	-37	230	-250	12402
-12661	-170	-55	-49	183	-47	226	-254	12402
-5837	-169	-50	-46	180	-43	223	-254	12418
-5568	-166	-52	-44	185	-43	226	-253	12418
-1501	-171	-54	-48	180	-39	226	-262	12418
